181716406.19816002	18553281.532860585
173643302.60582918	18779093.46508058
165832209.19342858	19020478.353152584
154996043.56649187	18525295.05549791
291392387.9071519	17052717.39421663
264325210.08056873	15793794.81815055
247299823.99202383	14601347.709079059
226686296.82252574	13338942.172044965
232422357.2869515	12257782.75368399
171917070.6089181	11316172.018428445
171056216.2094911	10460188.71686027
153667828.36619797	9625914.18134725
155433655.05009785	8516980.762748312
143172537.9065396	7892359.996541573
112529543.1868888	7090612.166785245
118951320.60327618	6345495.240955717
114562781.2982431	5694377.655621747
81946725.3960231	5143428.051753617
89000500.47254373	4439003.987017574
74035283.45451112	3898011.0179601996
79401632.00220154	3350289.782839478
61857343.660424754	2866975.930306017
62493651.93671689	2329931.17504754
59706657.043402046	1894195.1077320927
50676001.67825058	1450900.6695925859
37666899.16290695	1137581.6764918258
38628710.820196114	828034.5447669941
26808446.43287336	568803.1590516218
30153933.023339104	346935.83210184134
19499201.34562445	112620.67488981891
23148377.57148582	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
