611184.6899568308	14638.618596422111
546569.9764401884	13973.592286145235
488737.81524312234	13371.91702053012
436976.4972491047	12821.788047730568
390649.2626834939	12321.566452127257
349185.93021795433	11895.616217261148
312074.5292305644	11466.938981499408
278860.7285837022	11075.540743677377
249135.47203832833	10645.661887021144
223954.73231693925	10273.145649221176
205030.72101492938	10053.070116687866
189286.22937172378	9912.27619947906
173789.97864646377	9674.106772121859
158840.99732489325	9357.58105312395
144656.22439156304	8987.516669972545
131353.9664934805	8592.867082357256
118986.77889680823	8181.190518003479
107564.81643706307	7809.056378292271
97210.38850470963	7460.814531962274
79020.54918708834	6200.070183958468
236999.12991155288	5109.239368291046
58356.15143304448	4890.180637477517
52742.037894966525	4677.90113619196
35450.11137971679	3260.1249865835607
197249.96515344197	2664.6102529467435
7029.067548169157	735.7886019318607
251523.64458347685	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
